time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
4.1941941941941945,0.036447306311958874,0.03264106564923393,0.029441986605415138,0.027182555513738365,0.025790195167418116,0.02537792362043132,0.026300890860051607,0.029486203053585607
4.2042042042042045,0.03630049170819801,0.03253937565081061,0.0293767161871169,0.027146268293173518,0.025778267465413764,0.02538792971580937,0.026332962997442436,0.02954448451798087
4.2142142142142145,0.03615446711861183,0.032438154611223596,0.029311685697063824,0.027110066137523266,0.025766321408080946,0.025397850190171118,0.026364906484451278,0.029602605742272917
4.2242242242242245,0.03600922342544076,0.03233739846289292,0.029246893783070195,0.027073949218843634,0.025754357854611394,0.02540768606727498,0.02639672219181499,0.029660567237409504
4.2342342342342345,0.03586475151092522,0.03223710313823862,0.02918233909295028,0.027037917709190642,0.02574237766419685,0.025417438370879376,0.026428410990270428,0.029718369514338382
4.2442442442442445,0.035721042257305644,0.03213726456968072,0.02911802027451837,0.02700197178062032,0.02573038169602905,0.025427108124742727,0.026459973750554443,0.029776013084007315
4.2542542542542545,0.03557808654682247,0.03203787868963927,0.02905393597558873,0.02696611160518869,0.02571837080929973,0.02543669635262345,0.026491411343403902,0.02983349845736405
4.2642642642642645,0.03543587526171611,0.03193894143053429,0.028990084843975646,0.026930337354951765,0.025706345863200628,0.02544620407827996,0.02652272463955565,0.029890826145356347
4.2742742742742745,0.03529439928422702,0.031840448724785815,0.02892646552749339,0.026894649201965583,0.025694307716923482,0.02545563232547068,0.02655391450974655,0.029947996658931962
4.2842842842842845,0.03515364949659561,0.031742396504813884,0.028863076673956243,0.026859047318286155,0.025682257229660027,0.025464982117954026,0.02658498182471345,0.03000501050903865
4.2942942942942945,0.0350136167810623,0.031644780703038534,0.02879991693117848,0.026823531875969513,0.025670195260602005,0.025474254479488416,0.026615927455193217,0.030061868206624164
4.3043043043043046,0.034874292019867546,0.0315475972518798,0.028736984946974378,0.026788103047071674,0.02565812266894115,0.02548345043383227,0.026646752271922702,0.030118570262636264
4.314314314314315,0.03473566609525176,0.0314508420837577,0.028674279369158215,0.026752761003648665,0.0256460403138692,0.025492571004744006,0.026677457145638756,0.0301751171880227
4.324324324324325,0.034597729889455385,0.03135451113109229,0.02861179884554427,0.02671750591775651,0.025633949054577894,0.025501617215982042,0.02670804294707824,0.030231509493731233
4.334334334334335,0.03446047428471883,0.03125860032630359,0.02854954202394682,0.026682337961451228,0.025621849750258968,0.0255105900913048,0.02673851054697801,0.03028774769070961
4.344344344344345,0.03432389016328254,0.03116310560181164,0.02848750755218014,0.02664725730678885,0.025609743260104158,0.025519490654470692,0.02676886081607492,0.0303438322899056
4.354354354354355,0.03418796840738694,0.031068022890036472,0.028425694078058512,0.02661226412582539,0.025597630443305205,0.02552831992923814,0.02679909462510583,0.030399763802266947
4.364364364364365,0.03405269989927247,0.030973348123398123,0.02836410024939621,0.026577358590616874,0.025585512159053844,0.02553707893936556,0.02682921284480759,0.03045554273874141
4.374374374374375,0.03391807552117954,0.030879077234316623,0.028302724714007507,0.026542540873219327,0.02557338926654181,0.02554576870861137,0.02685921634591706,0.030511169610276747
4.384384384384385,0.03378408615534859,0.030785206155212005,0.028241566119706688,0.026507811145688773,0.025561262624960848,0.025554390260733997,0.026889105999171097,0.03056664492782071
4.394394394394395,0.03365072268402006,0.03069173081850431,0.02818062311430803,0.02647316958008123,0.02554913309350269,0.025562944619491847,0.026918882675306552,0.030621969202321058
4.404404404404405,0.03351797598943435,0.03059864715661357,0.028119894345625805,0.02643861634845273,0.02553700153135907,0.02557143280864335,0.026948547245060284,0.030677142944725542
4.414414414414415,0.03338583695383192,0.030505951101959815,0.028059378461474296,0.026404151622859293,0.025524868797721735,0.025579855851946914,0.026978100579169148,0.03073216666598192
4.424424424424425,0.033254296459453186,0.030413638586963082,0.027999074109667774,0.026369775575356937,0.025512735751782412,0.025588214773160964,0.027007543548370004,0.03078704087703795
4.434434434434435,0.03312334538853858,0.030321705544043405,0.02793897993802052,0.02633548837800169,0.02550060325273285,0.02559651059604392,0.0270368770233997,0.030841766088841382
4.444444444444445,0.03299297462332853,0.03023014790562082,0.027879094594346815,0.026301290202849575,0.025488472159764772,0.02560474434435419,0.0270661018749951,0.030896342812339977
4.454454454454455,0.03286317504606347,0.030138961604115357,0.027819416726460933,0.026267181221956613,0.02547634333206993,0.025612917041850206,0.027095218973893054,0.03095077155848149
4.464464464464465,0.032733937538983814,0.030048142571947056,0.02775994498217715,0.026233161607378833,0.02546421762884005,0.025621029712290376,0.027124229190830424,0.03100505283821367
4.474474474474475,0.032605496429091774,0.029957773123000887,0.02770069385362669,0.026199213085203572,0.025452067516269227,0.025629058839365733,0.027153119336602794,0.0310591868710282
4.484484484484485,0.0324792201446108,0.029868337984112443,0.02764175164458932,0.026165231449927554,0.025439733190162666,0.025636866585472404,0.027181810722972474,0.031113172518652116
4.494494494494495,0.03235361581801083,0.02977930660901369,0.027583020434764818,0.02613132929829648,0.025427388559661673,0.025644603541437327,0.027210389913358585,0.031167012068402816
4.504504504504505,0.032228677668882474,0.029690676114316084,0.02752449908917498,0.02609750654949317,0.025415034094722355,0.025652270394602564,0.02723885758575222,0.031220706027232526
4.514514514514515,0.03210439991681636,0.029602443616631082,0.027466186472841617,0.026063763122700437,0.02540267026530081,0.025659867832310182,0.02726721441814446,0.03127425490209347
4.524524524524525,0.0319807767814031,0.02951460623257014,0.02740808145078652,0.026030098937101107,0.025390297541353146,0.025667396541902247,0.0272954610885264,0.03132765919993787
4.534534534534535,0.0318578024822333,0.02942716107874471,0.027350182888031503,0.025996513911877996,0.025377916392835466,0.02567485721072083,0.02732359827488913,0.031380919427717965
4.544544544544545,0.03173547123889759,0.029340105271766243,0.027292489649598357,0.025963007966213925,0.025365527289703874,0.02568225052610799,0.027351626655223726,0.031434036092385965
4.554554554554555,0.03161377727098658,0.0292534359282462,0.027235000600508895,0.025929581019291707,0.025353130701914476,0.025689577175405803,0.027379546907521285,0.031487009700894096
4.564564564564565,0.0314927147980909,0.029167150164796034,0.02717771460578491,0.025896232990294164,0.025340727099423373,0.02569683784595633,0.027407359709772892,0.03153984076019459
4.574574574574575,0.03137227803980115,0.029081245098027196,0.02712063053044821,0.025862963798404116,0.02532831695218667,0.025704033225101643,0.02743506573996964,0.03159252977723966
4.584584584584585,0.031252461215707954,0.028995717844551145,0.02706374723952059,0.025829773362804384,0.025315900730160476,0.025711164000183806,0.027462665676102605,0.03164507725898155
4.594594594594595,0.03113325854540193,0.028910565520979332,0.02700706359802386,0.02579666160267778,0.025303478903300886,0.025718230858544886,0.027490160196162888,0.03169748371237247
4.604604604604605,0.03101466424847369,0.028825785243923215,0.026950578470979824,0.025763628437207125,0.025291051941564013,0.02572523448752695,0.027517549978141567,0.03174974964436465
4.614614614614615,0.030896672544513854,0.028741374129994245,0.026894290723410274,0.025730673785575243,0.025278620314905954,0.025732175574472067,0.027544835700029736,0.03180187556191032
4.624624624624625,0.030779277653113037,0.028657329295803877,0.02683819922033702,0.025697797566964945,0.025266184493282818,0.0257390548067223,0.02757201803981848,0.03185386197196169
4.634634634634635,0.03066247379386186,0.02857364785796357,0.02678230282678186,0.025664999700559056,0.025253744946650704,0.02574587287161972,0.027599097675498882,0.031905709381471
4.644644644644645,0.03054625518635094,0.028490326933084772,0.026726600407766598,0.025632280105540393,0.025241302144965724,0.025752630456506397,0.02762607528506204,0.03195741829739046
4.654654654654655,0.03043061605017089,0.028407363637778942,0.026671090828313038,0.02559963870109177,0.025228856558183976,0.02575932824872439,0.02765295154649904,0.03200898922667231
4.664664664664665,0.030315550604912325,0.028324755088657533,0.02661577295344298,0.025567075406396012,0.025216408656261565,0.02576596693561577,0.02767972713780096,0.03206042267626877
4.674674674674675,0.030201053070165865,0.028242498402332,0.026560645648178224,0.025534590140635936,0.025203958909154597,0.025772547204522604,0.027706402736958898,0.03211171915313206
4.684684684684685,0.030087117665522127,0.0281605906954138,0.026505707777540577,0.02550218282299436,0.025191507786819174,0.025779069742786962,0.02773297902196394,0.03216287916421441
4.694694694694695,0.02997373861057173,0.02807902908451438,0.026450958206551838,0.025469853372654103,0.0251790557592114,0.025785535237750904,0.02775945667080717,0.03221390321646805
4.704704704704705,0.029860910124905285,0.0279978106862452,0.02639639580023381,0.025437601708797983,0.025166603296287383,0.025791944376756505,0.027785836361479677,0.03226479181684519
4.714714714714715,0.02974862642811341,0.02791693261721772,0.026342019423608296,0.02540542775060882,0.02515415086800322,0.025798297847145824,0.02781211877197255,0.03231554547229806
4.724724724724725,0.02963688173978673,0.027836391994043384,0.026287827941697095,0.025373331417269433,0.025141698944315023,0.025804596336260935,0.027838304580276876,0.032366164689778903
4.734734734734735,0.029525670279515852,0.027756185933333653,0.02623382021952201,0.025341312627962638,0.02512924799517889,0.025810840531443904,0.027864394464383747,0.03241664997623992
4.744744744744745,0.029414986266891395,0.027676311551699976,0.026179995122104848,0.025309371301871258,0.02511679849055093,0.025817031120036794,0.027890389102284245,0.032467001838633346
4.754754754754755,0.029304823921503978,0.027596765965753816,0.026126351514467405,0.025277507358178106,0.025104350900387245,0.025823168789381675,0.02791628917196946,0.03251722078391141
4.764764764764765,0.02919517746294422,0.02751754629210662,0.02607288826163149,0.025245720716066008,0.025091905694643937,0.025829254226820614,0.02794209535143048,0.03256730731902632
4.774774774774775,0.02908604111080273,0.027438649647369848,0.026019604228618896,0.02521401129471778,0.02507946334327711,0.025835288119695675,0.02796780831865839,0.03261726195093032
4.784784784784785,0.028977409084670135,0.02736007314815495,0.025966498280451434,0.025182379013316235,0.025067024316242872,0.02584127115534893,0.027993428751644286,0.032667085186575635
4.794794794794795,0.028869275604137046,0.027281813911073382,0.0259135692821509,0.025150823791044198,0.025054589083497326,0.025847204021122443,0.028018957328379245,0.03271677753291448
4.804804804804805,0.028761634888794078,0.0272038690527366,0.025860816098739102,0.02511934554708449,0.025042158114996577,0.025853087404358283,0.02804439472685436,0.032766339496899076
4.814814814814815,0.02865448115823185,0.027126235689756056,0.025808237595237836,0.02508794420061992,0.025029731880696723,0.025858921992398514,0.028069741625060724,0.032815771585481664
4.824824824824825,0.02854780863204098,0.027048910938743207,0.025755832636668904,0.025056619670833318,0.025017310850553875,0.025864708472585207,0.028094998700989415,0.03286507430561445
4.834834834834835,0.02844161152981208,0.026971891916309505,0.025703600088054116,0.025025371876907496,0.025004895494524133,0.025870447532260425,0.02812016663263153,0.032914248164249676
4.844844844844845,0.028335884071135777,0.02689517573906641,0.025651538814415266,0.024994200738025274,0.024992486282563606,0.025876139858766238,0.02814524609797815,0.03296329366833956
4.854854854854855,0.02823062047560268,0.02681875952362537,0.025599647680774162,0.02496310617336947,0.024980083684628392,0.025881786139444713,0.028170237775020365,0.033012211324836324
4.864864864864865,0.028125814962803405,0.026742640386597842,0.0255479255521526,0.024932088102122905,0.024967688170674598,0.025887387061637915,0.028195142341749264,0.03306100164069219
4.874874874874875,0.02802174356988709,0.02666693556270744,0.02549640886808178,0.02490113573894428,0.024955269331215894,0.02589290981710388,0.0282199356735955,0.033109657251562986
4.884884884884885,0.0279197711188622,0.02659222635563975,0.025445279234906266,0.024870196942219633,0.0249426774559333,0.025898192189465315,0.028244497822818154,0.03315814038283339
4.894894894894895,0.027818328105568432,0.026517843381501843,0.025394327027612414,0.024839331027425963,0.024930084355837052,0.025903420723328043,0.02826896708960981,0.03320649521699247
4.904904904904905,0.027717410098072378,0.026443784331661377,0.025343551291013244,0.02480853786252574,0.024917490353127427,0.02590859594576026,0.02829334403328316,0.033254722223328856
4.914914914914915,0.027617012664440617,0.026370046897485993,0.02529295106992178,0.024777817315481433,0.024904895770004702,0.025913718383830168,0.028317629213150886,0.033302821871131226
4.924924924924925,0.027517131372739742,0.026296628770343347,0.02524252540915105,0.02474716925425551,0.024892300928669158,0.02591878856460596,0.02834182318852568,0.03335079462968823
